image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
2010_Unit177_Ivan018_img0845.jpg,part0/sub007/2010_Unit177_Ivan018_img0845.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub007/2010_Unit177_Ivan018_img0845.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub007/2010_Unit177_Ivan018_img0845.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan018_img0845.jpg,True,2048,1476
CA-44_08_08_2016_CA-44_0024690.JPG,part1/sub106/CA-44_08_08_2016_CA-44_0024690.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub106/CA-44_08_08_2016_CA-44_0024690.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub106/CA-44_08_08_2016_CA-44_0024690.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub106/CA-44_08_08_2016_CA-44_0024690.JPG,True,2048,1476
2010_Unit158_Ivan025_img0259.jpg,part0/sub002/2010_Unit158_Ivan025_img0259.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub002/2010_Unit158_Ivan025_img0259.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub002/2010_Unit158_Ivan025_img0259.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub002/2010_Unit158_Ivan025_img0259.jpg,True,2048,1476
2014_Unit94_Ivan027_img1173.jpg,part0/sub016/2014_Unit94_Ivan027_img1173.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit94_Ivan027_img1173.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit94_Ivan027_img1173.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit94_Ivan027_img1173.jpg,True,2048,1476
CA-04_08_12_2015_CA-04_0004246.jpg,part0/sub037/CA-04_08_12_2015_CA-04_0004246.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_08_12_2015_CA-04_0004246.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_08_12_2015_CA-04_0004246.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0004246.jpg,True,2048,1476
FL-08_03_07_2016_FL-08_0018665.JPG,part1/sub160/FL-08_03_07_2016_FL-08_0018665.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub160/FL-08_03_07_2016_FL-08_0018665.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub160/FL-08_03_07_2016_FL-08_0018665.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub160/FL-08_03_07_2016_FL-08_0018665.JPG,True,2048,1476
2010_Unit162_Ivan093_img0351.jpg,part0/sub004/2010_Unit162_Ivan093_img0351.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit162_Ivan093_img0351.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit162_Ivan093_img0351.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan093_img0351.jpg,True,2048,1476
CA-43_10_16_2015_CA-43_0005484.jpg,part1/sub104/CA-43_10_16_2015_CA-43_0005484.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-43_10_16_2015_CA-43_0005484.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-43_10_16_2015_CA-43_0005484.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-43_10_16_2015_CA-43_0005484.jpg,True,2048,1476
FL-16_04_05_2016_FL-16_0116285.JPG,part1/sub190/FL-16_04_05_2016_FL-16_0116285.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub190/FL-16_04_05_2016_FL-16_0116285.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub190/FL-16_04_05_2016_FL-16_0116285.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub190/FL-16_04_05_2016_FL-16_0116285.JPG,True,2048,1476
FL-31_06_30_2015_FL-31_0016598.jpg,part2/sub264/FL-31_06_30_2015_FL-31_0016598.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub264/FL-31_06_30_2015_FL-31_0016598.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub264/FL-31_06_30_2015_FL-31_0016598.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub264/FL-31_06_30_2015_FL-31_0016598.jpg,True,2048,1476
FL-38_04_05_2016_FL-38_0031577.JPG,part2/sub281/FL-38_04_05_2016_FL-38_0031577.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub281/FL-38_04_05_2016_FL-38_0031577.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub281/FL-38_04_05_2016_FL-38_0031577.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub281/FL-38_04_05_2016_FL-38_0031577.JPG,True,2048,1476
2016_Unit170_Ivan008_img0032.jpg,part0/sub032/2016_Unit170_Ivan008_img0032.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub032/2016_Unit170_Ivan008_img0032.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub032/2016_Unit170_Ivan008_img0032.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub032/2016_Unit170_Ivan008_img0032.jpg,True,2048,1476
CA-38_08_17_2015_CA-38_0015663.jpg,part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,True,2048,1476
2016_Unit021_Ivan051_img0579.jpg,part0/sub025/2016_Unit021_Ivan051_img0579.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit021_Ivan051_img0579.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit021_Ivan051_img0579.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0579.jpg,True,2048,1476
FL-35_12_07_2015_FL-35_0008857.jpg,part2/sub275/FL-35_12_07_2015_FL-35_0008857.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub275/FL-35_12_07_2015_FL-35_0008857.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub275/FL-35_12_07_2015_FL-35_0008857.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub275/FL-35_12_07_2015_FL-35_0008857.jpg,True,2048,1476
CA-14_08_25_2016_CA-14_0012963.JPG,part0/sub049/CA-14_08_25_2016_CA-14_0012963.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_25_2016_CA-14_0012963.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_25_2016_CA-14_0012963.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_25_2016_CA-14_0012963.JPG,True,2048,1476
FL-08_03_07_2016_FL-08_0019569.JPG,part1/sub161/FL-08_03_07_2016_FL-08_0019569.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub161/FL-08_03_07_2016_FL-08_0019569.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub161/FL-08_03_07_2016_FL-08_0019569.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub161/FL-08_03_07_2016_FL-08_0019569.JPG,True,2048,1476
2014_Unit1_Ivan114_img1218.jpg,part0/sub013/2014_Unit1_Ivan114_img1218.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit1_Ivan114_img1218.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit1_Ivan114_img1218.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan114_img1218.jpg,True,2048,1476
2016_Unit129_Ivan111_img0213.jpg,part0/sub030/2016_Unit129_Ivan111_img0213.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit129_Ivan111_img0213.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit129_Ivan111_img0213.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan111_img0213.jpg,True,2048,1476
2014_Unit20_Ivan127_img0031.jpg,part0/sub013/2014_Unit20_Ivan127_img0031.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan127_img0031.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan127_img0031.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img0031.jpg,True,2048,1476
FL-32_12_07_2015_FL-32_0002066.jpg,part2/sub268/FL-32_12_07_2015_FL-32_0002066.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub268/FL-32_12_07_2015_FL-32_0002066.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub268/FL-32_12_07_2015_FL-32_0002066.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub268/FL-32_12_07_2015_FL-32_0002066.jpg,True,2048,1476
CA-35_08_04_2015_CA-35_0002851.jpg,part0/sub089/CA-35_08_04_2015_CA-35_0002851.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub089/CA-35_08_04_2015_CA-35_0002851.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub089/CA-35_08_04_2015_CA-35_0002851.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub089/CA-35_08_04_2015_CA-35_0002851.jpg,True,2048,1476
FL-05_03_04_2016_FL-05_0031500.JPG,part1/sub131/FL-05_03_04_2016_FL-05_0031500.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_03_04_2016_FL-05_0031500.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_03_04_2016_FL-05_0031500.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_03_04_2016_FL-05_0031500.JPG,True,2048,1476
CA-11_08_10_2016_CA-11_0019000.JPG,part0/sub045/CA-11_08_10_2016_CA-11_0019000.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub045/CA-11_08_10_2016_CA-11_0019000.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub045/CA-11_08_10_2016_CA-11_0019000.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub045/CA-11_08_10_2016_CA-11_0019000.JPG,True,2048,1476
CA-26_08_17_2015_CA-26_0005141.jpg,part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,True,2048,1476
FL-22_01_21_2016_FL-22_0078498.jpg,part2/sub219/FL-22_01_21_2016_FL-22_0078498.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-22_01_21_2016_FL-22_0078498.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-22_01_21_2016_FL-22_0078498.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-22_01_21_2016_FL-22_0078498.jpg,True,2048,1476
CA-13_0007493.JPG,part3/sub328/CA-13_0007493.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub328/CA-13_0007493.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub328/CA-13_0007493.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub328/CA-13_0007493.JPG,True,2048,1476
2015_Unit186_Ivan002_img0255.jpg,part0/sub023/2015_Unit186_Ivan002_img0255.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit186_Ivan002_img0255.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit186_Ivan002_img0255.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit186_Ivan002_img0255.jpg,True,2048,1476
2015_Unit022_Ivan057_img0354.jpg,part0/sub018/2015_Unit022_Ivan057_img0354.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit022_Ivan057_img0354.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit022_Ivan057_img0354.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit022_Ivan057_img0354.jpg,True,2048,1476
FL-35_03_07_2016_FL-35_0028026.JPG,part2/sub272/FL-35_03_07_2016_FL-35_0028026.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub272/FL-35_03_07_2016_FL-35_0028026.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub272/FL-35_03_07_2016_FL-35_0028026.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub272/FL-35_03_07_2016_FL-35_0028026.JPG,True,2048,1476
CA-34_04_03_2015_CA-34_0000818.jpg,part0/sub086/CA-34_04_03_2015_CA-34_0000818.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub086/CA-34_04_03_2015_CA-34_0000818.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub086/CA-34_04_03_2015_CA-34_0000818.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub086/CA-34_04_03_2015_CA-34_0000818.jpg,True,2048,1476
2014_Unit104_Ivan055_img0250.jpg,part0/sub010/2014_Unit104_Ivan055_img0250.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit104_Ivan055_img0250.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit104_Ivan055_img0250.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit104_Ivan055_img0250.jpg,True,2048,1476
2014_Unit31_Ivan141_img0246.jpg,part0/sub014/2014_Unit31_Ivan141_img0246.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit31_Ivan141_img0246.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit31_Ivan141_img0246.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit31_Ivan141_img0246.jpg,True,2048,1476
FL-08_0026311.JPG,part3/sub310/FL-08_0026311.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub310/FL-08_0026311.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub310/FL-08_0026311.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub310/FL-08_0026311.JPG,True,2048,1476
2015_Unit112_Ivan071_img0643.jpg,part0/sub022/2015_Unit112_Ivan071_img0643.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit112_Ivan071_img0643.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit112_Ivan071_img0643.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit112_Ivan071_img0643.jpg,True,2048,1476
CA-45_08_03_2015_CA-45_0003316.jpg,part1/sub107/CA-45_08_03_2015_CA-45_0003316.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub107/CA-45_08_03_2015_CA-45_0003316.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub107/CA-45_08_03_2015_CA-45_0003316.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub107/CA-45_08_03_2015_CA-45_0003316.jpg,True,2048,1476
CA-31_04_12_2015_CA-31_0009897.jpg,part0/sub082/CA-31_04_12_2015_CA-31_0009897.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub082/CA-31_04_12_2015_CA-31_0009897.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub082/CA-31_04_12_2015_CA-31_0009897.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub082/CA-31_04_12_2015_CA-31_0009897.jpg,True,2048,1476
