image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
2014_Unit20_Ivan127_img0166.jpg,part0/sub013/2014_Unit20_Ivan127_img0166.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan127_img0166.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan127_img0166.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img0166.jpg,True,2048,1476
CA-20_08_13_2015_CA-20_0010801.jpg,part0/sub061/CA-20_08_13_2015_CA-20_0010801.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub061/CA-20_08_13_2015_CA-20_0010801.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub061/CA-20_08_13_2015_CA-20_0010801.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub061/CA-20_08_13_2015_CA-20_0010801.jpg,True,2048,1476
FL-14_03_07_2016_FL-14_0015737.JPG,part1/sub185/FL-14_03_07_2016_FL-14_0015737.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub185/FL-14_03_07_2016_FL-14_0015737.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub185/FL-14_03_07_2016_FL-14_0015737.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub185/FL-14_03_07_2016_FL-14_0015737.JPG,True,2048,1476
CA-04_10_05_2016_CA-04_0024164.JPG,part0/sub038/CA-04_10_05_2016_CA-04_0024164.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_10_05_2016_CA-04_0024164.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_10_05_2016_CA-04_0024164.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_10_05_2016_CA-04_0024164.JPG,True,2048,1476
CA-16_09_08_2016_CA-16_0005986.JPG,part0/sub050/CA-16_09_08_2016_CA-16_0005986.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-16_09_08_2016_CA-16_0005986.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-16_09_08_2016_CA-16_0005986.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-16_09_08_2016_CA-16_0005986.JPG,True,2048,1476
CA-38_08_17_2015_CA-38_0021101.jpg,part0/sub095/CA-38_08_17_2015_CA-38_0021101.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub095/CA-38_08_17_2015_CA-38_0021101.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub095/CA-38_08_17_2015_CA-38_0021101.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub095/CA-38_08_17_2015_CA-38_0021101.jpg,True,2048,1476
CA-31_08_17_2015_CA-31_0012632.jpg,part0/sub083/CA-31_08_17_2015_CA-31_0012632.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub083/CA-31_08_17_2015_CA-31_0012632.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub083/CA-31_08_17_2015_CA-31_0012632.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub083/CA-31_08_17_2015_CA-31_0012632.jpg,True,2048,1476
FL-08_04_05_2016_FL-08_0021302.JPG,part1/sub161/FL-08_04_05_2016_FL-08_0021302.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub161/FL-08_04_05_2016_FL-08_0021302.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub161/FL-08_04_05_2016_FL-08_0021302.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub161/FL-08_04_05_2016_FL-08_0021302.JPG,True,2048,1476
FL-36_03_08_2016_FL-36_0012539.JPG,part2/sub276/FL-36_03_08_2016_FL-36_0012539.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub276/FL-36_03_08_2016_FL-36_0012539.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub276/FL-36_03_08_2016_FL-36_0012539.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub276/FL-36_03_08_2016_FL-36_0012539.JPG,True,2048,1476
CA-33_0019069.JPG,part3/sub303/CA-33_0019069.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub303/CA-33_0019069.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub303/CA-33_0019069.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub303/CA-33_0019069.JPG,True,2048,1476
FL-17_06_02_2016_FL-17_0074655.JPG,part2/sub203/FL-17_06_02_2016_FL-17_0074655.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub203/FL-17_06_02_2016_FL-17_0074655.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub203/FL-17_06_02_2016_FL-17_0074655.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub203/FL-17_06_02_2016_FL-17_0074655.JPG,True,2048,1476
2010_Unit162_Ivan079_img0435.jpg,part0/sub003/2010_Unit162_Ivan079_img0435.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit162_Ivan079_img0435.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit162_Ivan079_img0435.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan079_img0435.jpg,True,2048,1476
2014_Unit145_Ivan103_img0157.jpg,part0/sub011/2014_Unit145_Ivan103_img0157.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit145_Ivan103_img0157.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit145_Ivan103_img0157.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit145_Ivan103_img0157.jpg,True,2048,1476
FL-25_05_02_2016_FL-25_0025809.JPG,part2/sub237/FL-25_05_02_2016_FL-25_0025809.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub237/FL-25_05_02_2016_FL-25_0025809.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub237/FL-25_05_02_2016_FL-25_0025809.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub237/FL-25_05_02_2016_FL-25_0025809.JPG,True,2048,1476
CA-04_05_04_2016_CA-04_0013510.JPG,part0/sub036/CA-04_05_04_2016_CA-04_0013510.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub036/CA-04_05_04_2016_CA-04_0013510.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub036/CA-04_05_04_2016_CA-04_0013510.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0013510.JPG,True,2048,1476
FL-10_12_08_2015_FL-10_0012197.jpg,part1/sub170/FL-10_12_08_2015_FL-10_0012197.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub170/FL-10_12_08_2015_FL-10_0012197.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub170/FL-10_12_08_2015_FL-10_0012197.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub170/FL-10_12_08_2015_FL-10_0012197.jpg,True,2048,1476
2014_Unit1_Ivan077_img2521.jpg,part0/sub013/2014_Unit1_Ivan077_img2521.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit1_Ivan077_img2521.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit1_Ivan077_img2521.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img2521.jpg,True,2048,1476
2016_Unit009_Ivan142_img0059.jpg,part0/sub024/2016_Unit009_Ivan142_img0059.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2016_Unit009_Ivan142_img0059.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2016_Unit009_Ivan142_img0059.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2016_Unit009_Ivan142_img0059.jpg,True,2048,1476
CA-11_08_13_2015_CA-11_0005741.jpg,part0/sub046/CA-11_08_13_2015_CA-11_0005741.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub046/CA-11_08_13_2015_CA-11_0005741.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub046/CA-11_08_13_2015_CA-11_0005741.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub046/CA-11_08_13_2015_CA-11_0005741.jpg,True,2048,1476
CA-43_08_12_2015_CA-43_0004277.jpg,part1/sub104/CA-43_08_12_2015_CA-43_0004277.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-43_08_12_2015_CA-43_0004277.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-43_08_12_2015_CA-43_0004277.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0004277.jpg,True,2048,1476
CA-42_12_02_2015_CA-42_0012594.jpg,part1/sub102/CA-42_12_02_2015_CA-42_0012594.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub102/CA-42_12_02_2015_CA-42_0012594.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub102/CA-42_12_02_2015_CA-42_0012594.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub102/CA-42_12_02_2015_CA-42_0012594.jpg,True,2048,1476
2016_Unit028_SWTB016_img0838.jpg,part0/sub025/2016_Unit028_SWTB016_img0838.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB016_img0838.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB016_img0838.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0838.jpg,True,2048,1476
CA-44_09_11_2015_CA-44_0007102.jpg,part1/sub107/CA-44_09_11_2015_CA-44_0007102.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub107/CA-44_09_11_2015_CA-44_0007102.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub107/CA-44_09_11_2015_CA-44_0007102.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub107/CA-44_09_11_2015_CA-44_0007102.jpg,True,2048,1476
FL-08_08_04_2016_FL-08_0025240.JPG,part1/sub162/FL-08_08_04_2016_FL-08_0025240.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_08_04_2016_FL-08_0025240.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_08_04_2016_FL-08_0025240.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_08_04_2016_FL-08_0025240.JPG,True,2048,1476
2010_Unit182_Ivan096_img1884.jpg,part0/sub009/2010_Unit182_Ivan096_img1884.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan096_img1884.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan096_img1884.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan096_img1884.jpg,True,2048,1476
CA-40_08_12_2015_CA-40_0001901.jpg,part0/sub097/CA-40_08_12_2015_CA-40_0001901.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-40_08_12_2015_CA-40_0001901.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-40_08_12_2015_CA-40_0001901.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-40_08_12_2015_CA-40_0001901.jpg,True,2048,1476
FL-40_11_03_2015_FL-40_0002224.jpg,part2/sub285/FL-40_11_03_2015_FL-40_0002224.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub285/FL-40_11_03_2015_FL-40_0002224.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub285/FL-40_11_03_2015_FL-40_0002224.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0002224.jpg,True,2048,1476
2014_Unit97_Ivan096_img6740.jpg,part0/sub017/2014_Unit97_Ivan096_img6740.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub017/2014_Unit97_Ivan096_img6740.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub017/2014_Unit97_Ivan096_img6740.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub017/2014_Unit97_Ivan096_img6740.jpg,True,2048,1476
CA-17_07_01_2016_CA-17_0038595.JPG,part0/sub053/CA-17_07_01_2016_CA-17_0038595.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub053/CA-17_07_01_2016_CA-17_0038595.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub053/CA-17_07_01_2016_CA-17_0038595.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub053/CA-17_07_01_2016_CA-17_0038595.JPG,True,2048,1476
CA-27_03_09_2015_CA-27_0000206.jpg,part0/sub069/CA-27_03_09_2015_CA-27_0000206.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub069/CA-27_03_09_2015_CA-27_0000206.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub069/CA-27_03_09_2015_CA-27_0000206.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub069/CA-27_03_09_2015_CA-27_0000206.jpg,True,2048,1476
2016_Unit028_SWTB016_img0043.jpg,part0/sub025/2016_Unit028_SWTB016_img0043.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB016_img0043.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB016_img0043.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0043.jpg,True,2048,1476
FL-17_07_28_2015_FL-17_0055459.jpg,part2/sub206/FL-17_07_28_2015_FL-17_0055459.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub206/FL-17_07_28_2015_FL-17_0055459.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub206/FL-17_07_28_2015_FL-17_0055459.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub206/FL-17_07_28_2015_FL-17_0055459.jpg,True,2048,1476
2014_Unit170_Ivan038_img0724.jpg,part0/sub011/2014_Unit170_Ivan038_img0724.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit170_Ivan038_img0724.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit170_Ivan038_img0724.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit170_Ivan038_img0724.jpg,True,2048,1476
CA-29_07_07_2016_CA-29_0039599.JPG,part0/sub075/CA-29_07_07_2016_CA-29_0039599.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub075/CA-29_07_07_2016_CA-29_0039599.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub075/CA-29_07_07_2016_CA-29_0039599.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub075/CA-29_07_07_2016_CA-29_0039599.JPG,True,2048,1476
CA-04_10_31_2016_CA-04_0025227.JPG,part0/sub038/CA-04_10_31_2016_CA-04_0025227.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_10_31_2016_CA-04_0025227.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_10_31_2016_CA-04_0025227.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_10_31_2016_CA-04_0025227.JPG,True,2048,1476
FL-10_06_02_2016_FL-10_0019533.JPG,part1/sub169/FL-10_06_02_2016_FL-10_0019533.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_06_02_2016_FL-10_0019533.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_06_02_2016_FL-10_0019533.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_06_02_2016_FL-10_0019533.JPG,True,2048,1476
2010_Unit151_Ivan102_img1309.jpg,part0/sub000/2010_Unit151_Ivan102_img1309.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan102_img1309.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan102_img1309.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img1309.jpg,True,2048,1476
