image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
FL-39_01_23_2016_FL-39_0003623.jpg,part2/sub283/FL-39_01_23_2016_FL-39_0003623.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-39_01_23_2016_FL-39_0003623.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-39_01_23_2016_FL-39_0003623.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-39_01_23_2016_FL-39_0003623.jpg,True,2048,1476,data/raw/images/part2/sub283/FL-39_01_23_2016_FL-39_0003623.jpg,data/processed/cropped_images/part2/sub283/FL-39_01_23_2016_FL-39_0003623.jpg
FL-12_12_08_2015_FL-12_0019865.jpg,part1/sub178/FL-12_12_08_2015_FL-12_0019865.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub178/FL-12_12_08_2015_FL-12_0019865.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub178/FL-12_12_08_2015_FL-12_0019865.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub178/FL-12_12_08_2015_FL-12_0019865.jpg,True,2048,1476,data/raw/images/part1/sub178/FL-12_12_08_2015_FL-12_0019865.jpg,data/processed/cropped_images/part1/sub178/FL-12_12_08_2015_FL-12_0019865.jpg
CA-46_08_12_2015_CA-46_0002800.jpg,part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,True,2048,1476,data/raw/images/part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,data/processed/cropped_images/part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg
FL-14_0015617.JPG,part3/sub332/FL-14_0015617.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub332/FL-14_0015617.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub332/FL-14_0015617.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub332/FL-14_0015617.JPG,True,2048,1476,data/raw/images/part3/sub332/FL-14_0015617.JPG,data/processed/cropped_images/part3/sub332/FL-14_0015617.JPG
2015_Unit088_Ivan112_img0945.jpg,part0/sub021/2015_Unit088_Ivan112_img0945.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit088_Ivan112_img0945.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit088_Ivan112_img0945.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img0945.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit088_Ivan112_img0945.jpg,data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img0945.jpg
FL-39_06_03_2016_FL-39_0009465.JPG,part2/sub283/FL-39_06_03_2016_FL-39_0009465.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-39_06_03_2016_FL-39_0009465.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-39_06_03_2016_FL-39_0009465.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-39_06_03_2016_FL-39_0009465.JPG,True,2048,1476,data/raw/images/part2/sub283/FL-39_06_03_2016_FL-39_0009465.JPG,data/processed/cropped_images/part2/sub283/FL-39_06_03_2016_FL-39_0009465.JPG
CA-44_08_12_2015_CA-44_0001099.jpg,part1/sub106/CA-44_08_12_2015_CA-44_0001099.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub106/CA-44_08_12_2015_CA-44_0001099.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0001099.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0001099.jpg,True,2048,1476,data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0001099.jpg,data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0001099.jpg
2016_Unit021_Ivan139_img0358.jpg,part0/sub025/2016_Unit021_Ivan139_img0358.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit021_Ivan139_img0358.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit021_Ivan139_img0358.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan139_img0358.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit021_Ivan139_img0358.jpg,data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan139_img0358.jpg
2015_Unit112_Ivan071_img0178.jpg,part0/sub022/2015_Unit112_Ivan071_img0178.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit112_Ivan071_img0178.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit112_Ivan071_img0178.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit112_Ivan071_img0178.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit112_Ivan071_img0178.jpg,data/processed/cropped_images/part0/sub022/2015_Unit112_Ivan071_img0178.jpg
2010_Unit164_Ivan070_img0706.jpg,part0/sub004/2010_Unit164_Ivan070_img0706.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit164_Ivan070_img0706.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit164_Ivan070_img0706.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img0706.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit164_Ivan070_img0706.jpg,data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img0706.jpg
CA-04_06_06_2016_CA-04_0018444.JPG,part0/sub037/CA-04_06_06_2016_CA-04_0018444.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_06_06_2016_CA-04_0018444.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_06_06_2016_CA-04_0018444.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0018444.JPG,True,2048,1476,data/raw/images/part0/sub037/CA-04_06_06_2016_CA-04_0018444.JPG,data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0018444.JPG
2016_Unit028_Ivan098_img0375.jpg,part0/sub025/2016_Unit028_Ivan098_img0375.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_Ivan098_img0375.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_Ivan098_img0375.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_Ivan098_img0375.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit028_Ivan098_img0375.jpg,data/processed/cropped_images/part0/sub025/2016_Unit028_Ivan098_img0375.jpg
FL-22_04_05_2016_FL-22_0089925.JPG,part2/sub220/FL-22_04_05_2016_FL-22_0089925.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub220/FL-22_04_05_2016_FL-22_0089925.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub220/FL-22_04_05_2016_FL-22_0089925.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub220/FL-22_04_05_2016_FL-22_0089925.JPG,True,2048,1476,data/raw/images/part2/sub220/FL-22_04_05_2016_FL-22_0089925.JPG,data/processed/cropped_images/part2/sub220/FL-22_04_05_2016_FL-22_0089925.JPG
CA-15_11_02_2015_CA-15_0008326.jpg,part0/sub050/CA-15_11_02_2015_CA-15_0008326.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-15_11_02_2015_CA-15_0008326.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-15_11_02_2015_CA-15_0008326.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-15_11_02_2015_CA-15_0008326.jpg,True,2048,1476,data/raw/images/part0/sub050/CA-15_11_02_2015_CA-15_0008326.jpg,data/processed/cropped_images/part0/sub050/CA-15_11_02_2015_CA-15_0008326.jpg
2010_Unit152_Ivan040_img1877.jpg,part0/sub000/2010_Unit152_Ivan040_img1877.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan040_img1877.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan040_img1877.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1877.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan040_img1877.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1877.jpg
FL-41_08_15_2016_FL-41_0037363.JPG,part2/sub287/FL-41_08_15_2016_FL-41_0037363.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub287/FL-41_08_15_2016_FL-41_0037363.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub287/FL-41_08_15_2016_FL-41_0037363.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub287/FL-41_08_15_2016_FL-41_0037363.JPG,True,2048,1476,data/raw/images/part2/sub287/FL-41_08_15_2016_FL-41_0037363.JPG,data/processed/cropped_images/part2/sub287/FL-41_08_15_2016_FL-41_0037363.JPG
CA-05_08_12_2015_CA-05_0002093.jpg,part0/sub038/CA-05_08_12_2015_CA-05_0002093.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-05_08_12_2015_CA-05_0002093.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-05_08_12_2015_CA-05_0002093.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-05_08_12_2015_CA-05_0002093.jpg,True,2048,1476,data/raw/images/part0/sub038/CA-05_08_12_2015_CA-05_0002093.jpg,data/processed/cropped_images/part0/sub038/CA-05_08_12_2015_CA-05_0002093.jpg
2010_Unit166_Ivan073_img0220.jpg,part0/sub005/2010_Unit166_Ivan073_img0220.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit166_Ivan073_img0220.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit166_Ivan073_img0220.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan073_img0220.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit166_Ivan073_img0220.jpg,data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan073_img0220.jpg
FL-16_03_07_2016_FL-16_0112853.JPG,part1/sub190/FL-16_03_07_2016_FL-16_0112853.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub190/FL-16_03_07_2016_FL-16_0112853.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub190/FL-16_03_07_2016_FL-16_0112853.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub190/FL-16_03_07_2016_FL-16_0112853.JPG,True,2048,1476,data/raw/images/part1/sub190/FL-16_03_07_2016_FL-16_0112853.JPG,data/processed/cropped_images/part1/sub190/FL-16_03_07_2016_FL-16_0112853.JPG
2016_Unit022_Ivan149_img0194.jpg,part0/sub025/2016_Unit022_Ivan149_img0194.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit022_Ivan149_img0194.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit022_Ivan149_img0194.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit022_Ivan149_img0194.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit022_Ivan149_img0194.jpg,data/processed/cropped_images/part0/sub025/2016_Unit022_Ivan149_img0194.jpg
CA-02_0016814.JPG,part3/sub308/CA-02_0016814.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub308/CA-02_0016814.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub308/CA-02_0016814.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub308/CA-02_0016814.JPG,True,2048,1476,data/raw/images/part3/sub308/CA-02_0016814.JPG,data/processed/cropped_images/part3/sub308/CA-02_0016814.JPG
CA-24_09_09_2016_CA-24_0021387.JPG,part0/sub066/CA-24_09_09_2016_CA-24_0021387.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub066/CA-24_09_09_2016_CA-24_0021387.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub066/CA-24_09_09_2016_CA-24_0021387.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub066/CA-24_09_09_2016_CA-24_0021387.JPG,True,2048,1476,data/raw/images/part0/sub066/CA-24_09_09_2016_CA-24_0021387.JPG,data/processed/cropped_images/part0/sub066/CA-24_09_09_2016_CA-24_0021387.JPG
2010_Unit172_Ivan026_img0188.jpg,part0/sub006/2010_Unit172_Ivan026_img0188.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit172_Ivan026_img0188.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit172_Ivan026_img0188.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit172_Ivan026_img0188.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit172_Ivan026_img0188.jpg,data/processed/cropped_images/part0/sub006/2010_Unit172_Ivan026_img0188.jpg
FL-42_04_05_2016_FL-42_0008742.JPG,part2/sub288/FL-42_04_05_2016_FL-42_0008742.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub288/FL-42_04_05_2016_FL-42_0008742.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub288/FL-42_04_05_2016_FL-42_0008742.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub288/FL-42_04_05_2016_FL-42_0008742.JPG,True,2048,1476,data/raw/images/part2/sub288/FL-42_04_05_2016_FL-42_0008742.JPG,data/processed/cropped_images/part2/sub288/FL-42_04_05_2016_FL-42_0008742.JPG
CA-20_06_07_2016_CA-20_0022980.JPG,part0/sub060/CA-20_06_07_2016_CA-20_0022980.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub060/CA-20_06_07_2016_CA-20_0022980.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub060/CA-20_06_07_2016_CA-20_0022980.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub060/CA-20_06_07_2016_CA-20_0022980.JPG,True,2048,1476,data/raw/images/part0/sub060/CA-20_06_07_2016_CA-20_0022980.JPG,data/processed/cropped_images/part0/sub060/CA-20_06_07_2016_CA-20_0022980.JPG
2016_Unit021_Ivan051_img0958.jpg,part0/sub025/2016_Unit021_Ivan051_img0958.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit021_Ivan051_img0958.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit021_Ivan051_img0958.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0958.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit021_Ivan051_img0958.jpg,data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0958.jpg
FL-27_05_02_2016_FL-27_0056185.JPG,part2/sub241/FL-27_05_02_2016_FL-27_0056185.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub241/FL-27_05_02_2016_FL-27_0056185.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub241/FL-27_05_02_2016_FL-27_0056185.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0056185.JPG,True,2048,1476,data/raw/images/part2/sub241/FL-27_05_02_2016_FL-27_0056185.JPG,data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0056185.JPG
2014_Unit37_Ivan150_img0139.jpg,part0/sub015/2014_Unit37_Ivan150_img0139.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit37_Ivan150_img0139.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit37_Ivan150_img0139.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit37_Ivan150_img0139.jpg,True,2048,1476,data/raw/images/part0/sub015/2014_Unit37_Ivan150_img0139.jpg,data/processed/cropped_images/part0/sub015/2014_Unit37_Ivan150_img0139.jpg
CA-10_06_07_2016_CA-10_0022387.JPG,part0/sub043/CA-10_06_07_2016_CA-10_0022387.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub043/CA-10_06_07_2016_CA-10_0022387.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub043/CA-10_06_07_2016_CA-10_0022387.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub043/CA-10_06_07_2016_CA-10_0022387.JPG,True,2048,1476,data/raw/images/part0/sub043/CA-10_06_07_2016_CA-10_0022387.JPG,data/processed/cropped_images/part0/sub043/CA-10_06_07_2016_CA-10_0022387.JPG
CA-46_08_12_2015_CA-46_0001710.jpg,part1/sub109/CA-46_08_12_2015_CA-46_0001710.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub109/CA-46_08_12_2015_CA-46_0001710.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub109/CA-46_08_12_2015_CA-46_0001710.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub109/CA-46_08_12_2015_CA-46_0001710.jpg,True,2048,1476,data/raw/images/part1/sub109/CA-46_08_12_2015_CA-46_0001710.jpg,data/processed/cropped_images/part1/sub109/CA-46_08_12_2015_CA-46_0001710.jpg
