image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
FL-23_11_02_2015_FL-23_0014783.jpg,part2/sub232/FL-23_11_02_2015_FL-23_0014783.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub232/FL-23_11_02_2015_FL-23_0014783.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0014783.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0014783.jpg,True,2048,1476,data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0014783.jpg,data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0014783.jpg
FL-24_06_01_2015_FL-24_0008392.jpg,part2/sub233/FL-24_06_01_2015_FL-24_0008392.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub233/FL-24_06_01_2015_FL-24_0008392.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub233/FL-24_06_01_2015_FL-24_0008392.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub233/FL-24_06_01_2015_FL-24_0008392.jpg,True,2048,1476,data/raw/images/part2/sub233/FL-24_06_01_2015_FL-24_0008392.jpg,data/processed/cropped_images/part2/sub233/FL-24_06_01_2015_FL-24_0008392.jpg
FL-35_03_07_2016_FL-35_0029934.JPG,part2/sub272/FL-35_03_07_2016_FL-35_0029934.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub272/FL-35_03_07_2016_FL-35_0029934.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub272/FL-35_03_07_2016_FL-35_0029934.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub272/FL-35_03_07_2016_FL-35_0029934.JPG,True,2048,1476,data/raw/images/part2/sub272/FL-35_03_07_2016_FL-35_0029934.JPG,data/processed/cropped_images/part2/sub272/FL-35_03_07_2016_FL-35_0029934.JPG
2014_Unit28_SWTB004_img0066.jpg,part0/sub014/2014_Unit28_SWTB004_img0066.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit28_SWTB004_img0066.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit28_SWTB004_img0066.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB004_img0066.jpg,True,2048,1476,data/raw/images/part0/sub014/2014_Unit28_SWTB004_img0066.jpg,data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB004_img0066.jpg
2015_Unit001_Ivan054_img0880.jpg,part0/sub017/2015_Unit001_Ivan054_img0880.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub017/2015_Unit001_Ivan054_img0880.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub017/2015_Unit001_Ivan054_img0880.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub017/2015_Unit001_Ivan054_img0880.jpg,True,2048,1476,data/raw/images/part0/sub017/2015_Unit001_Ivan054_img0880.jpg,data/processed/cropped_images/part0/sub017/2015_Unit001_Ivan054_img0880.jpg
2016_Unit031_Ivan082_img0066.jpg,part0/sub026/2016_Unit031_Ivan082_img0066.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit031_Ivan082_img0066.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit031_Ivan082_img0066.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan082_img0066.jpg,True,2048,1476,data/raw/images/part0/sub026/2016_Unit031_Ivan082_img0066.jpg,data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan082_img0066.jpg
2016_Unit028_SWTB016_img0032.jpg,part0/sub025/2016_Unit028_SWTB016_img0032.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB016_img0032.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB016_img0032.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0032.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit028_SWTB016_img0032.jpg,data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0032.jpg
FL-16_04_05_2016_FL-16_0114747.JPG,part1/sub190/FL-16_04_05_2016_FL-16_0114747.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub190/FL-16_04_05_2016_FL-16_0114747.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub190/FL-16_04_05_2016_FL-16_0114747.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub190/FL-16_04_05_2016_FL-16_0114747.JPG,True,2048,1476,data/raw/images/part1/sub190/FL-16_04_05_2016_FL-16_0114747.JPG,data/processed/cropped_images/part1/sub190/FL-16_04_05_2016_FL-16_0114747.JPG
2010_Unit169_Ivan085_img0592.jpg,part0/sub005/2010_Unit169_Ivan085_img0592.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit169_Ivan085_img0592.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit169_Ivan085_img0592.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan085_img0592.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit169_Ivan085_img0592.jpg,data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan085_img0592.jpg
2014_Unit70_Ivan140_img1534.jpg,part0/sub015/2014_Unit70_Ivan140_img1534.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit70_Ivan140_img1534.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit70_Ivan140_img1534.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit70_Ivan140_img1534.jpg,True,2048,1476,data/raw/images/part0/sub015/2014_Unit70_Ivan140_img1534.jpg,data/processed/cropped_images/part0/sub015/2014_Unit70_Ivan140_img1534.jpg
FL-12_07_28_2015_FL-12_0004748.jpg,part1/sub176/FL-12_07_28_2015_FL-12_0004748.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub176/FL-12_07_28_2015_FL-12_0004748.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub176/FL-12_07_28_2015_FL-12_0004748.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub176/FL-12_07_28_2015_FL-12_0004748.jpg,True,2048,1476,data/raw/images/part1/sub176/FL-12_07_28_2015_FL-12_0004748.jpg,data/processed/cropped_images/part1/sub176/FL-12_07_28_2015_FL-12_0004748.jpg
2014_Unit112_Ivan115_img0309.jpg,part0/sub010/2014_Unit112_Ivan115_img0309.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit112_Ivan115_img0309.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit112_Ivan115_img0309.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan115_img0309.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit112_Ivan115_img0309.jpg,data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan115_img0309.jpg
FL-04_06_30_2015_FL-04_0005962.jpg,part1/sub129/FL-04_06_30_2015_FL-04_0005962.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub129/FL-04_06_30_2015_FL-04_0005962.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub129/FL-04_06_30_2015_FL-04_0005962.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub129/FL-04_06_30_2015_FL-04_0005962.jpg,True,2048,1476,data/raw/images/part1/sub129/FL-04_06_30_2015_FL-04_0005962.jpg,data/processed/cropped_images/part1/sub129/FL-04_06_30_2015_FL-04_0005962.jpg
CA-40_08_12_2015_CA-40_0001900.jpg,part0/sub097/CA-40_08_12_2015_CA-40_0001900.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-40_08_12_2015_CA-40_0001900.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-40_08_12_2015_CA-40_0001900.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-40_08_12_2015_CA-40_0001900.jpg,True,2048,1476,data/raw/images/part0/sub097/CA-40_08_12_2015_CA-40_0001900.jpg,data/processed/cropped_images/part0/sub097/CA-40_08_12_2015_CA-40_0001900.jpg
2015_Unit178_Ivan082_img0032.jpg,part0/sub023/2015_Unit178_Ivan082_img0032.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit178_Ivan082_img0032.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit178_Ivan082_img0032.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit178_Ivan082_img0032.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit178_Ivan082_img0032.jpg,data/processed/cropped_images/part0/sub023/2015_Unit178_Ivan082_img0032.jpg
FL-16_0141493.JPG,part3/sub336/FL-16_0141493.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub336/FL-16_0141493.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub336/FL-16_0141493.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub336/FL-16_0141493.JPG,True,2048,1476,data/raw/images/part3/sub336/FL-16_0141493.JPG,data/processed/cropped_images/part3/sub336/FL-16_0141493.JPG
FL-13_0068669.JPG,part3/sub322/FL-13_0068669.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub322/FL-13_0068669.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub322/FL-13_0068669.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub322/FL-13_0068669.JPG,True,2048,1476,data/raw/images/part3/sub322/FL-13_0068669.JPG,data/processed/cropped_images/part3/sub322/FL-13_0068669.JPG
FL-35_09_05_2016_FL-35_0057022.JPG,part2/sub274/FL-35_09_05_2016_FL-35_0057022.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub274/FL-35_09_05_2016_FL-35_0057022.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub274/FL-35_09_05_2016_FL-35_0057022.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub274/FL-35_09_05_2016_FL-35_0057022.JPG,True,2048,1476,data/raw/images/part2/sub274/FL-35_09_05_2016_FL-35_0057022.JPG,data/processed/cropped_images/part2/sub274/FL-35_09_05_2016_FL-35_0057022.JPG
FL-22_08_05_2016_FL-22_0120069.JPG,part2/sub229/FL-22_08_05_2016_FL-22_0120069.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub229/FL-22_08_05_2016_FL-22_0120069.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub229/FL-22_08_05_2016_FL-22_0120069.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub229/FL-22_08_05_2016_FL-22_0120069.JPG,True,2048,1476,data/raw/images/part2/sub229/FL-22_08_05_2016_FL-22_0120069.JPG,data/processed/cropped_images/part2/sub229/FL-22_08_05_2016_FL-22_0120069.JPG
FL-03_0043223.jpg,part3/sub312/FL-03_0043223.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub312/FL-03_0043223.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub312/FL-03_0043223.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub312/FL-03_0043223.jpg,True,2048,1476,data/raw/images/part3/sub312/FL-03_0043223.jpg,data/processed/cropped_images/part3/sub312/FL-03_0043223.jpg
CA-23_11_05_2015_CA-23_0020204.jpg,part0/sub065/CA-23_11_05_2015_CA-23_0020204.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub065/CA-23_11_05_2015_CA-23_0020204.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub065/CA-23_11_05_2015_CA-23_0020204.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub065/CA-23_11_05_2015_CA-23_0020204.jpg,True,2048,1476,data/raw/images/part0/sub065/CA-23_11_05_2015_CA-23_0020204.jpg,data/processed/cropped_images/part0/sub065/CA-23_11_05_2015_CA-23_0020204.jpg
CA-14_08_12_2015_CA-14_0003955.jpg,part0/sub049/CA-14_08_12_2015_CA-14_0003955.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_12_2015_CA-14_0003955.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0003955.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0003955.jpg,True,2048,1476,data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0003955.jpg,data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0003955.jpg
2010_Unit166_Ivan066_img0372.jpg,part0/sub004/2010_Unit166_Ivan066_img0372.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit166_Ivan066_img0372.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit166_Ivan066_img0372.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit166_Ivan066_img0372.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit166_Ivan066_img0372.jpg,data/processed/cropped_images/part0/sub004/2010_Unit166_Ivan066_img0372.jpg
FL-16_06_02_2015_FL-16_0019875.jpg,part1/sub193/FL-16_06_02_2015_FL-16_0019875.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub193/FL-16_06_02_2015_FL-16_0019875.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub193/FL-16_06_02_2015_FL-16_0019875.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub193/FL-16_06_02_2015_FL-16_0019875.jpg,True,2048,1476,data/raw/images/part1/sub193/FL-16_06_02_2015_FL-16_0019875.jpg,data/processed/cropped_images/part1/sub193/FL-16_06_02_2015_FL-16_0019875.jpg
2014_Unit164_Ivan058_img0368.jpg,part0/sub011/2014_Unit164_Ivan058_img0368.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit164_Ivan058_img0368.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit164_Ivan058_img0368.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan058_img0368.jpg,True,2048,1476,data/raw/images/part0/sub011/2014_Unit164_Ivan058_img0368.jpg,data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan058_img0368.jpg
FL-40_04_05_2016_FL-40_0015428.JPG,part2/sub284/FL-40_04_05_2016_FL-40_0015428.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub284/FL-40_04_05_2016_FL-40_0015428.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0015428.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0015428.JPG,True,2048,1476,data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0015428.JPG,data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0015428.JPG
FL-04_11_02_2015_FL-04_0012332.jpg,part1/sub131/FL-04_11_02_2015_FL-04_0012332.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-04_11_02_2015_FL-04_0012332.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-04_11_02_2015_FL-04_0012332.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-04_11_02_2015_FL-04_0012332.jpg,True,2048,1476,data/raw/images/part1/sub131/FL-04_11_02_2015_FL-04_0012332.jpg,data/processed/cropped_images/part1/sub131/FL-04_11_02_2015_FL-04_0012332.jpg
2015_Unit028_SWTB004_img0118.jpg,part0/sub019/2015_Unit028_SWTB004_img0118.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit028_SWTB004_img0118.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit028_SWTB004_img0118.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB004_img0118.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit028_SWTB004_img0118.jpg,data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB004_img0118.jpg
CA-36_08_04_2015_CA-36_0002424.jpg,part0/sub089/CA-36_08_04_2015_CA-36_0002424.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub089/CA-36_08_04_2015_CA-36_0002424.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub089/CA-36_08_04_2015_CA-36_0002424.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub089/CA-36_08_04_2015_CA-36_0002424.jpg,True,2048,1476,data/raw/images/part0/sub089/CA-36_08_04_2015_CA-36_0002424.jpg,data/processed/cropped_images/part0/sub089/CA-36_08_04_2015_CA-36_0002424.jpg
2015_Unit058_Ivan043_img1393.jpg,part0/sub020/2015_Unit058_Ivan043_img1393.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit058_Ivan043_img1393.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit058_Ivan043_img1393.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan043_img1393.jpg,True,2048,1476,data/raw/images/part0/sub020/2015_Unit058_Ivan043_img1393.jpg,data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan043_img1393.jpg
