image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
CA-07_10_08_2015_CA-07_0006363.jpg,part0/sub041/CA-07_10_08_2015_CA-07_0006363.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-07_10_08_2015_CA-07_0006363.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-07_10_08_2015_CA-07_0006363.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006363.jpg,True,2048,1476,data/raw/images/part0/sub041/CA-07_10_08_2015_CA-07_0006363.jpg,data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006363.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006363.jpg,0,0,black_bear,black_bear,0.99998367,True,7,wild_boar,7.894563e-06,0.9999758,0.99998367,1.14336984e-07,1.2241203e-06,1.8417478e-07,2.992236e-07,4.3445216e-06,2.2745926e-06,7.894563e-06
FL-14_0019296.JPG,part3/sub331/FL-14_0019296.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub331/FL-14_0019296.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub331/FL-14_0019296.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub331/FL-14_0019296.JPG,True,2048,1476,data/raw/images/part3/sub331/FL-14_0019296.JPG,data/processed/cropped_images/part3/sub331/FL-14_0019296.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub331/FL-14_0019296.JPG,3,3,empty,empty,0.79701877,True,5,raccoon,0.15885212,0.63816667,0.00017194502,0.011658275,0.0019485978,0.79701877,3.389976e-05,0.15885212,8.662149e-05,0.03022977
FL-14_08_04_2016_FL-14_0028198.JPG,part1/sub187/FL-14_08_04_2016_FL-14_0028198.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub187/FL-14_08_04_2016_FL-14_0028198.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub187/FL-14_08_04_2016_FL-14_0028198.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub187/FL-14_08_04_2016_FL-14_0028198.JPG,True,2048,1476,data/raw/images/part1/sub187/FL-14_08_04_2016_FL-14_0028198.JPG,data/processed/cropped_images/part1/sub187/FL-14_08_04_2016_FL-14_0028198.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub187/FL-14_08_04_2016_FL-14_0028198.JPG,1,5,bobcat,raccoon,0.679041,False,1,bobcat,0.12330678,0.5557343,0.0001632773,0.12330678,0.00616357,0.09244802,0.00016146127,0.679041,0.00020957465,0.098506264
CA-02_0008419.jpg,part3/sub308/CA-02_0008419.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub308/CA-02_0008419.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub308/CA-02_0008419.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub308/CA-02_0008419.jpg,True,2048,1476,data/raw/images/part3/sub308/CA-02_0008419.jpg,data/processed/cropped_images/part3/sub308/CA-02_0008419.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub308/CA-02_0008419.jpg,3,3,empty,empty,0.7545698,True,1,bobcat,0.22281602,0.5317538,0.0075127976,0.22281602,0.0132091,0.7545698,1.9347162e-06,0.0007600539,3.3757904e-05,0.0010964413
CA-08_12_08_2015_CA-08_0007315.jpg,part0/sub042/CA-08_12_08_2015_CA-08_0007315.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub042/CA-08_12_08_2015_CA-08_0007315.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub042/CA-08_12_08_2015_CA-08_0007315.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub042/CA-08_12_08_2015_CA-08_0007315.jpg,True,2048,1476,data/raw/images/part0/sub042/CA-08_12_08_2015_CA-08_0007315.jpg,data/processed/cropped_images/part0/sub042/CA-08_12_08_2015_CA-08_0007315.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-08_12_08_2015_CA-08_0007315.jpg,2,7,coyote,wild_boar,0.25210953,False,2,coyote,0.23019674,0.021912783,0.1202671,0.05803116,0.23019674,9.10752e-05,0.18865407,0.029593533,0.12105678,0.25210953
2010_Unit165_Ivan020_img0348.jpg,part0/sub004/2010_Unit165_Ivan020_img0348.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit165_Ivan020_img0348.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit165_Ivan020_img0348.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan020_img0348.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit165_Ivan020_img0348.jpg,data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan020_img0348.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan020_img0348.jpg,2,1,coyote,bobcat,0.53674424,False,2,coyote,0.40346536,0.13327888,0.008664599,0.53674424,0.40346536,0.036160234,0.001605042,0.0017939646,0.009619393,0.0019472727
FL-20_04_05_2016_FL-20_0030727.JPG,part2/sub214/FL-20_04_05_2016_FL-20_0030727.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub214/FL-20_04_05_2016_FL-20_0030727.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub214/FL-20_04_05_2016_FL-20_0030727.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub214/FL-20_04_05_2016_FL-20_0030727.JPG,True,2048,1476,data/raw/images/part2/sub214/FL-20_04_05_2016_FL-20_0030727.JPG,data/processed/cropped_images/part2/sub214/FL-20_04_05_2016_FL-20_0030727.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub214/FL-20_04_05_2016_FL-20_0030727.JPG,7,5,wild_boar,raccoon,0.38276842,False,7,wild_boar,0.37016442,0.012603998,0.0027529877,0.057062123,0.15445693,0.03156475,0.00024318582,0.38276842,0.0009872508,0.37016442
2015_Unit189_Ivan090_img0226.jpg,part0/sub024/2015_Unit189_Ivan090_img0226.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2015_Unit189_Ivan090_img0226.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2015_Unit189_Ivan090_img0226.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2015_Unit189_Ivan090_img0226.jpg,True,2048,1476,data/raw/images/part0/sub024/2015_Unit189_Ivan090_img0226.jpg,data/processed/cropped_images/part0/sub024/2015_Unit189_Ivan090_img0226.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub024/2015_Unit189_Ivan090_img0226.jpg,2,2,coyote,coyote,0.9974306,True,6,red_deer,0.002063212,0.9953674,4.1174117e-05,0.00011613544,0.9974306,0.00010983388,0.00014225034,4.2955366e-05,0.002063212,5.382535e-05
2016_Unit031_Ivan077_img2435.jpg,part0/sub026/2016_Unit031_Ivan077_img2435.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit031_Ivan077_img2435.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit031_Ivan077_img2435.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img2435.jpg,True,2048,1476,data/raw/images/part0/sub026/2016_Unit031_Ivan077_img2435.jpg,data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img2435.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img2435.jpg,4,4,mule_deer,mule_deer,0.9492526,True,2,coyote,0.038356125,0.9108965,0.00036069113,0.00041383074,0.038356125,7.0817705e-06,0.9492526,6.1727114e-05,0.011515417,3.2575303e-05
2016_Unit028_SWTB009_img1604.jpg,part0/sub025/2016_Unit028_SWTB009_img1604.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB009_img1604.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB009_img1604.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img1604.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit028_SWTB009_img1604.jpg,data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img1604.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img1604.jpg,6,0,red_deer,black_bear,0.9796649,False,4,mule_deer,0.012771762,0.96689314,0.9796649,3.4021865e-05,0.002691146,1.1333589e-05,0.012771762,0.000344376,0.004372579,0.00010989758
2015_Unit070_Ivan132_img0146.jpg,part0/sub020/2015_Unit070_Ivan132_img0146.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit070_Ivan132_img0146.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit070_Ivan132_img0146.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit070_Ivan132_img0146.jpg,True,2048,1476,data/raw/images/part0/sub020/2015_Unit070_Ivan132_img0146.jpg,data/processed/cropped_images/part0/sub020/2015_Unit070_Ivan132_img0146.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub020/2015_Unit070_Ivan132_img0146.jpg,4,4,mule_deer,mule_deer,0.67227715,True,6,red_deer,0.21656671,0.45571044,0.012133842,0.00566207,0.090030976,0.00051330193,0.67227715,0.002551528,0.21656671,0.00026435297
2015_Unit186_Ivan002_img0279.jpg,part0/sub023/2015_Unit186_Ivan002_img0279.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit186_Ivan002_img0279.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit186_Ivan002_img0279.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit186_Ivan002_img0279.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit186_Ivan002_img0279.jpg,data/processed/cropped_images/part0/sub023/2015_Unit186_Ivan002_img0279.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit186_Ivan002_img0279.jpg,6,6,red_deer,red_deer,0.9341237,True,0,black_bear,0.029494863,0.9046288,0.029494863,0.00482671,0.009567529,0.00026507743,0.019925606,0.00035241692,0.9341237,0.0014441708
FL-28_06_02_2016_FL-28_0052332.JPG,part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,True,2048,1476,data/raw/images/part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,data/processed/cropped_images/part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,7,5,wild_boar,raccoon,0.631485,False,3,empty,0.26359826,0.36788672,0.010447747,0.039333884,0.017000377,0.26359826,0.00013931628,0.631485,8.776854e-05,0.03790765
CA-42_08_05_2016_CA-42_0020392.JPG,part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,True,2048,1476,data/raw/images/part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,0,0,black_bear,black_bear,0.98459584,True,3,empty,0.008591476,0.97600436,0.98459584,0.0040751733,0.00026537248,0.008591476,4.4625704e-05,0.00014811181,0.0003290601,0.0019503876
CA-31_10_04_2016_CA-31_0031199.JPG,part0/sub084/CA-31_10_04_2016_CA-31_0031199.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-31_10_04_2016_CA-31_0031199.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-31_10_04_2016_CA-31_0031199.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-31_10_04_2016_CA-31_0031199.JPG,True,2048,1476,data/raw/images/part0/sub084/CA-31_10_04_2016_CA-31_0031199.JPG,data/processed/cropped_images/part0/sub084/CA-31_10_04_2016_CA-31_0031199.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-31_10_04_2016_CA-31_0031199.JPG,0,0,black_bear,black_bear,0.824364,True,2,coyote,0.09566489,0.7286991,0.824364,0.00048649518,0.09566489,0.0014530532,0.00017656102,0.018282108,0.00022077013,0.05935197
FL-23_11_02_2015_FL-23_0012785.jpg,part2/sub232/FL-23_11_02_2015_FL-23_0012785.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub232/FL-23_11_02_2015_FL-23_0012785.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0012785.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012785.jpg,True,2048,1476,data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0012785.jpg,data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012785.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012785.jpg,5,5,raccoon,raccoon,0.96676,True,1,bobcat,0.020043507,0.9467165,3.175122e-05,0.020043507,0.0019171041,0.007131606,0.00011807748,0.96676,4.952596e-05,0.003948468
CA-02_08_13_2015_CA-02_0007583.jpg,part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,True,2048,1476,data/raw/images/part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,data/processed/cropped_images/part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,7,7,wild_boar,wild_boar,0.9830269,True,1,bobcat,0.0113639515,0.971663,0.0046789367,0.0113639515,0.0004321366,1.1764056e-06,6.6432035e-06,2.920822e-05,0.00046107674,0.9830269
2014_Unit173_Ivan056_img0063.jpg,part0/sub012/2014_Unit173_Ivan056_img0063.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit173_Ivan056_img0063.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit173_Ivan056_img0063.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit173_Ivan056_img0063.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit173_Ivan056_img0063.jpg,data/processed/cropped_images/part0/sub012/2014_Unit173_Ivan056_img0063.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit173_Ivan056_img0063.jpg,2,1,coyote,bobcat,0.614955,False,5,raccoon,0.190191,0.424764,0.008110898,0.614955,0.07581275,0.0026553555,0.06507125,0.190191,0.03707968,0.006124059
2016_Unit028_SWTB016_img0953.jpg,part0/sub025/2016_Unit028_SWTB016_img0953.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB016_img0953.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB016_img0953.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0953.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit028_SWTB016_img0953.jpg,data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0953.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0953.jpg,0,2,black_bear,coyote,0.7325054,False,4,mule_deer,0.075330205,0.6571752,0.052821856,0.02766047,0.7325054,0.00020504082,0.075330205,0.0054023894,0.058334682,0.047739983
CA-42_09_16_2015_CA-42_0010521.jpg,part1/sub101/CA-42_09_16_2015_CA-42_0010521.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_09_16_2015_CA-42_0010521.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_09_16_2015_CA-42_0010521.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_09_16_2015_CA-42_0010521.jpg,True,2048,1476,data/raw/images/part1/sub101/CA-42_09_16_2015_CA-42_0010521.jpg,data/processed/cropped_images/part1/sub101/CA-42_09_16_2015_CA-42_0010521.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_09_16_2015_CA-42_0010521.jpg,0,0,black_bear,black_bear,0.9995066,True,7,wild_boar,0.00049093924,0.9990156,0.9995066,8.2350596e-08,9.742462e-07,4.481889e-07,2.484849e-08,6.115112e-07,3.3145096e-07,0.00049093924
