mean_brightness,median_brightness,std_brightness,dark_fraction,very_dark_fraction,bright_fraction,mean_saturation,channel_std_mean,image_id,image_path,lighting_label
0.4634931683540344,0.43660131096839905,0.1996302306652069,0.067596435546875,0.0180816650390625,0.069366455078125,0.2253723442554474,0.04294747859239578,2010_Unit152_Ivan040_img1837.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1837.jpg,day_or_normal_light
0.3314637541770935,0.32287582755088806,0.07400653511285782,0.0185089111328125,0.0009307861328125,0.0001678466796875,0.22462335228919983,0.03564488887786865,CA-05_03_03_2015_CA-05_0000169.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-05_03_03_2015_CA-05_0000169.jpg,uncertain
0.07105065137147903,0.02875817008316517,0.08528626710176468,0.8815155029296875,0.7691497802734375,0.0,0.668956458568573,0.02134748175740242,FL-40_06_03_2016_FL-40_0018687.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_06_03_2016_FL-40_0018687.JPG,night_or_low_light
0.2223200649023056,0.18039216101169586,0.11737700551748276,0.5514373779296875,0.0897979736328125,1.52587890625e-05,0.0016597115900367498,0.00017669213411863893,2010_Unit169_Ivan087_img0110.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan087_img0110.jpg,grayscale_or_ir
0.1468743085861206,0.1411764770746231,0.06070457398891449,0.82928466796875,0.2261810302734375,0.0,0.4557797312736511,0.035537056624889374,CA-23_04_06_2015_CA-23_0000395.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub063/CA-23_04_06_2015_CA-23_0000395.jpg,night_or_low_light
0.2760469913482666,0.22745098173618317,0.17197924852371216,0.443695068359375,0.098480224609375,0.0039825439453125,0.0015993707347661257,0.00017715233843773603,2016_Unit094_Ivan096_img0273.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img0273.jpg,grayscale_or_ir
0.3864443898200989,0.35686275362968445,0.14982293546199799,0.025177001953125,0.0010528564453125,0.0253143310546875,0.001569920452311635,0.00017778531764633954,2014_Unit112_Ivan109_img0485.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan109_img0485.jpg,grayscale_or_ir
0.14259427785873413,0.08758170157670975,0.12626883387565613,0.73052978515625,0.5718841552734375,0.0,0.5223181843757629,0.0351996123790741,CA-09_04_06_2015_CA-09_0000784.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-09_04_06_2015_CA-09_0000784.jpg,night_or_low_light
0.09573115408420563,0.048366013914346695,0.10508748888969421,0.804229736328125,0.6103973388671875,0.0,0.5531595349311829,0.02326551266014576,CA-08_08_04_2015_CA-08_0003841.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003841.jpg,night_or_low_light
0.366568386554718,0.35686275362968445,0.10392562299966812,0.019439697265625,0.00091552734375,0.0001983642578125,0.0015734867192804813,0.00017767393728718162,2014_Unit1_Ivan077_img1570.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img1570.jpg,grayscale_or_ir
0.059655964374542236,0.04967320337891579,0.03462539240717888,0.9971923828125,0.8668670654296875,0.0,0.5817272067070007,0.020441105589270592,FL-27_03_07_2016_FL-27_0049609.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_03_07_2016_FL-27_0049609.JPG,night_or_low_light
0.3596701920032501,0.34379085898399353,0.16539603471755981,0.17291259765625,0.0260772705078125,0.0120086669921875,0.36355483531951904,0.06578633934259415,CA-35_08_04_2015_CA-35_0001476.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub088/CA-35_08_04_2015_CA-35_0001476.jpg,day_or_normal_light
0.06739426404237747,0.019607843831181526,0.09474556148052216,0.8762359619140625,0.768768310546875,0.0,0.6787683963775635,0.018149327486753464,FL-40_03_07_2016_FL-40_0008472.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0008472.JPG,night_or_low_light
0.39410823583602905,0.35686275362968445,0.20739294588565826,0.143280029296875,0.0926971435546875,0.0584259033203125,0.3011004626750946,0.049323637038469315,CA-04_10_05_2016_CA-04_0024082.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_10_05_2016_CA-04_0024082.JPG,day_or_normal_light
0.06005297601222992,0.0235294122248888,0.0690336674451828,0.946563720703125,0.7542724609375,0.0,0.735733151435852,0.029252678155899048,FL-16_12_06_2015_FL-16_0098798.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub199/FL-16_12_06_2015_FL-16_0098798.jpg,night_or_low_light
0.3912734091281891,0.2993464171886444,0.2400481402873993,0.0942535400390625,0.00750732421875,0.1158905029296875,0.2651546597480774,0.039545148611068726,2016_Unit022_Ivan147_img1071.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit022_Ivan147_img1071.jpg,day_or_normal_light
0.08744068443775177,0.0784313753247261,0.0642014667391777,0.9289398193359375,0.6178131103515625,0.0,0.6152429580688477,0.030887393280863762,FL-23_01_20_2016_FL-23_0018560.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-23_01_20_2016_FL-23_0018560.jpg,night_or_low_light
0.11399632692337036,0.08758170157670975,0.08138348907232285,0.8600311279296875,0.5626068115234375,0.0,0.5572484135627747,0.03462730720639229,CA-26_04_05_2016_CA-26_0006636.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub068/CA-26_04_05_2016_CA-26_0006636.JPG,night_or_low_light
0.05288012698292732,0.020915033295750618,0.06326380372047424,0.96417236328125,0.8018035888671875,0.0,0.662477970123291,0.01868375390768051,CA-24_02_29_2016_CA-24_0018873.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub065/CA-24_02_29_2016_CA-24_0018873.JPG,night_or_low_light
0.07005967199802399,0.0470588244497776,0.05314922332763672,0.9627227783203125,0.7890777587890625,0.0,0.6200177073478699,0.026189066469669342,FL-37_03_08_2016_FL-37_0009192.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_03_08_2016_FL-37_0009192.JPG,night_or_low_light
0.22469432651996613,0.19607843458652496,0.11937591433525085,0.503387451171875,0.1557159423828125,0.0,0.0015954573173075914,0.00017746743105817586,2010_Unit181_Ivan078_img0077.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan078_img0077.jpg,grayscale_or_ir
0.404249906539917,0.35424837470054626,0.19232666492462158,0.0424346923828125,0.00128173828125,0.0767364501953125,0.29891160130500793,0.05186646804213524,2016_Unit094_Ivan096_img4498.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img4498.jpg,day_or_normal_light
0.3885529637336731,0.31111112236976624,0.23480866849422455,0.2761688232421875,0.0311737060546875,0.0559539794921875,0.23693349957466125,0.052352070808410645,2016_Unit178_Ivan024_img0134.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0134.jpg,day_or_normal_light
0.13963836431503296,0.08627451211214066,0.1285393387079239,0.7158355712890625,0.5318603515625,0.0,0.5482154488563538,0.03232084959745407,CA-25_07_06_2016_CA-25_0017393.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub067/CA-25_07_06_2016_CA-25_0017393.JPG,night_or_low_light
0.32346513867378235,0.2849673330783844,0.17551901936531067,0.2764739990234375,0.039947509765625,0.015289306640625,0.47998523712158203,0.07889945060014725,CA-44_0000743.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub294/CA-44_0000743.jpg,uncertain
0.05391407012939453,0.026143791154026985,0.056161150336265564,0.977569580078125,0.8028717041015625,0.0,0.6288301944732666,0.02217593416571617,FL-35_07_06_2016_FL-35_0047954.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub274/FL-35_07_06_2016_FL-35_0047954.JPG,night_or_low_light
0.40945133566856384,0.37254902720451355,0.1644056886434555,0.02691650390625,0.00091552734375,0.034515380859375,0.16191767156124115,0.027541600167751312,2014_Unit31_Ivan141_img0238.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit31_Ivan141_img0238.jpg,day_or_normal_light
0.314929723739624,0.2692810595035553,0.2016855776309967,0.327484130859375,0.0063934326171875,0.05914306640625,0.38896363973617554,0.056243281811475754,CA-44_08_12_2015_CA-44_0002414.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0002414.jpg,uncertain
0.48383623361587524,0.48627451062202454,0.11710359901189804,0.0019683837890625,0.0009002685546875,0.006439208984375,0.0015381691046059132,0.0001775351702235639,2014_Unit1_Ivan114_img1473.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan114_img1473.jpg,grayscale_or_ir
0.055520616471767426,0.03921568766236305,0.04433758184313774,0.988922119140625,0.8498077392578125,0.0,0.5876690745353699,0.01826784573495388,FL-26_07_29_2015_FL-26_0016101.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub240/FL-26_07_29_2015_FL-26_0016101.jpg,night_or_low_light
0.3325241208076477,0.24313725531101227,0.2498493194580078,0.4190521240234375,0.1053314208984375,0.0789794921875,0.39921218156814575,0.0541987307369709,2015_Unit173_Ivan094_img0340.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit173_Ivan094_img0340.jpg,uncertain
0.1884540170431137,0.1424836665391922,0.16152895987033844,0.594757080078125,0.4163665771484375,0.0001373291015625,0.4814622402191162,0.04225846379995346,CA-21_09_07_2016_CA-21_0029944.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub062/CA-21_09_07_2016_CA-21_0029944.JPG,night_or_low_light
0.07958580553531647,0.06143790856003761,0.06046048924326897,0.9400482177734375,0.7455291748046875,0.0,0.5655120015144348,0.023979924619197845,CA-31_08_17_2015_CA-31_0015010.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-31_08_17_2015_CA-31_0015010.jpg,night_or_low_light
0.19578276574611664,0.16078431904315948,0.13518095016479492,0.5890960693359375,0.3449249267578125,0.00054931640625,0.0,3.092281986027956e-11,TAG-TC04_11_17_2015_TAG-TC04_0000019.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub291/TAG-TC04_11_17_2015_TAG-TC04_0000019.JPG,grayscale_or_ir
0.06463854759931564,0.020915033295750618,0.07039958238601685,0.947540283203125,0.7122955322265625,0.0,0.5949704647064209,0.017714250832796097,CA-38_03_03_2016_CA-38_0025941.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub092/CA-38_03_03_2016_CA-38_0025941.JPG,night_or_low_light
0.32926884293556213,0.2666666805744171,0.2182004302740097,0.353240966796875,0.071990966796875,0.0499114990234375,0.4494740664958954,0.07280933111906052,FL-11_0023036.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub295/FL-11_0023036.JPG,uncertain
0.49109235405921936,0.49803921580314636,0.114902064204216,0.003753662109375,0.000885009765625,0.00244140625,0.0015221857465803623,0.0001775644632289186,2016_Unit074_Ivan090_img2799.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img2799.jpg,grayscale_or_ir
0.262301504611969,0.16862745583057404,0.24616160988807678,0.6844024658203125,0.22222900390625,0.023956298828125,0.5044159293174744,0.06741906702518463,FL-41_12_07_2015_FL-41_0005283.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub288/FL-41_12_07_2015_FL-41_0005283.jpg,night_or_low_light
0.18982374668121338,0.1725490242242813,0.11797983944416046,0.5764617919921875,0.2903900146484375,0.0,0.0016479094047099352,0.0001763037871569395,2010_Unit164_Ivan070_img1209.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img1209.jpg,grayscale_or_ir
0.3580641448497772,0.3163398802280426,0.13238735496997833,0.0335235595703125,0.0009307861328125,0.0,0.3787153363227844,0.06507886201143265,FL-19_03_07_2016_FL-19_0047708.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub208/FL-19_03_07_2016_FL-19_0047708.JPG,day_or_normal_light
0.35424983501434326,0.33725491166114807,0.0994819700717926,0.0118255615234375,0.0009307861328125,0.009185791015625,0.0015746066346764565,0.0001779344747774303,2014_Unit64_Ivan003_img0717.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub015/2014_Unit64_Ivan003_img0717.jpg,grayscale_or_ir
0.3532993793487549,0.21045751869678497,0.23171958327293396,0.4542999267578125,0.0263671875,0.031280517578125,0.5163204669952393,0.08199090510606766,FL-37_04_04_2016_FL-37_0009819.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0009819.JPG,uncertain
0.349575936794281,0.27450981736183167,0.25631916522979736,0.22662353515625,0.0598907470703125,0.1345367431640625,0.6104965209960938,0.10584056377410889,FL-16_0141929.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub336/FL-16_0141929.JPG,uncertain
0.34885409474372864,0.27450981736183167,0.22868379950523376,0.3394622802734375,0.077911376953125,0.0587310791015625,0.3511960804462433,0.05573836714029312,CA-22_06_13_2015_CA-22_0002784.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub063/CA-22_06_13_2015_CA-22_0002784.jpg,uncertain
0.5543282628059387,0.5411764979362488,0.13209569454193115,0.00286865234375,0.0009765625,0.039794921875,0.0015063016908243299,0.0001773485419107601,2010_Unit174_Ivan017_img0076.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0076.jpg,grayscale_or_ir
0.40730586647987366,0.40392157435417175,0.13192391395568848,0.038330078125,0.0012054443359375,0.0,0.3793157935142517,0.07448451966047287,FL-17_0075084.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub306/FL-17_0075084.JPG,day_or_normal_light
0.36996352672576904,0.2823529541492462,0.23468074202537537,0.235198974609375,0.0029296875,0.0902099609375,0.39063867926597595,0.069264255464077,CA-03_07_08_2016_CA-03_0024385.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024385.JPG,day_or_normal_light
0.17925560474395752,0.15294118225574493,0.10937661677598953,0.6583099365234375,0.2719573974609375,0.001953125,0.0016717743128538132,0.00017494602070655674,2016_Unit070_Ivan083_img0640.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0640.jpg,grayscale_or_ir
0.3588050305843353,0.32287582755088806,0.21973241865634918,0.2988128662109375,0.08074951171875,0.043792724609375,0.3448258936405182,0.05600132793188095,2016_Unit094_Ivan107_img1231.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit094_Ivan107_img1231.jpg,day_or_normal_light
0.14518098533153534,0.10718954354524612,0.11508093774318695,0.7422332763671875,0.4609222412109375,0.0,0.6333189606666565,0.04732631891965866,CA-19_04_06_2015_CA-19_0001192.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub059/CA-19_04_06_2015_CA-19_0001192.jpg,night_or_low_light
0.40149810910224915,0.3150326907634735,0.23723851144313812,0.0942535400390625,0.0073394775390625,0.110443115234375,0.4079800546169281,0.07414140552282333,FL-23_11_02_2015_FL-23_0012669.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012669.jpg,day_or_normal_light
