image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,model_name,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
FL-38_03_07_2016_FL-38_0030022.JPG,part2/sub281/FL-38_03_07_2016_FL-38_0030022.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub281/FL-38_03_07_2016_FL-38_0030022.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub281/FL-38_03_07_2016_FL-38_0030022.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub281/FL-38_03_07_2016_FL-38_0030022.JPG,True,2048,1476,data/raw/images/part2/sub281/FL-38_03_07_2016_FL-38_0030022.JPG,data/processed/cropped_images/part2/sub281/FL-38_03_07_2016_FL-38_0030022.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub281/FL-38_03_07_2016_FL-38_0030022.JPG,finetuned,1,5,bobcat,raccoon,0.9095685,False,3,empty,0.031712342,0.87785614,0.00088976126,0.013268865,0.014668181,0.031712342,7.4240845e-05,0.9095685,1.26538625e-05,0.02980536
CA-39_08_17_2015_CA-39_0008766.jpg,part0/sub097/CA-39_08_17_2015_CA-39_0008766.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-39_08_17_2015_CA-39_0008766.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-39_08_17_2015_CA-39_0008766.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-39_08_17_2015_CA-39_0008766.jpg,True,2048,1476,data/raw/images/part0/sub097/CA-39_08_17_2015_CA-39_0008766.jpg,data/processed/cropped_images/part0/sub097/CA-39_08_17_2015_CA-39_0008766.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_08_17_2015_CA-39_0008766.jpg,finetuned,0,0,black_bear,black_bear,0.8848177,True,7,wild_boar,0.11473835,0.7700794,0.8848177,3.234564e-05,9.9767945e-05,6.141974e-06,3.227357e-07,0.00030362155,1.7493878e-06,0.11473835
2010_Unit182_Ivan096_img0489.jpg,part0/sub009/2010_Unit182_Ivan096_img0489.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan096_img0489.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan096_img0489.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan096_img0489.jpg,True,2048,1476,data/raw/images/part0/sub009/2010_Unit182_Ivan096_img0489.jpg,data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan096_img0489.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan096_img0489.jpg,finetuned,4,6,mule_deer,red_deer,0.6089792,False,4,mule_deer,0.37192228,0.23705694,0.0069580115,0.0015884308,0.010005858,3.2802214e-05,0.37192228,0.00024931156,0.6089792,0.00026416595
2010_Unit166_Ivan066_img0681.jpg,part0/sub005/2010_Unit166_Ivan066_img0681.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit166_Ivan066_img0681.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit166_Ivan066_img0681.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0681.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit166_Ivan066_img0681.jpg,data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0681.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0681.jpg,finetuned,2,2,coyote,coyote,0.9589193,True,6,red_deer,0.022426251,0.93649304,0.00050816155,0.004490033,0.9589193,0.001073424,0.01145322,0.00076261756,0.022426251,0.00036707177
CA-42_03_05_2015_CA-42_0000244.jpg,part1/sub100/CA-42_03_05_2015_CA-42_0000244.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub100/CA-42_03_05_2015_CA-42_0000244.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub100/CA-42_03_05_2015_CA-42_0000244.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub100/CA-42_03_05_2015_CA-42_0000244.jpg,True,2048,1476,data/raw/images/part1/sub100/CA-42_03_05_2015_CA-42_0000244.jpg,data/processed/cropped_images/part1/sub100/CA-42_03_05_2015_CA-42_0000244.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub100/CA-42_03_05_2015_CA-42_0000244.jpg,finetuned,7,7,wild_boar,wild_boar,0.99459076,True,1,bobcat,0.0032517817,0.99133897,0.0012527192,0.0032517817,0.00062153384,6.0496655e-05,3.629469e-05,0.00016452257,2.1923208e-05,0.99459076
CA-42_10_06_2016_CA-42_0021576.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0021576.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0021576.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021576.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021576.JPG,True,2048,1476,data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021576.JPG,data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021576.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021576.JPG,finetuned,0,0,black_bear,black_bear,0.9950581,True,7,wild_boar,0.0033368324,0.9917213,0.9950581,0.00018995354,0.00016355165,0.00072011683,2.3670802e-06,0.00024548805,0.00028346106,0.0033368324
FL-10_0009367.jpg,part3/sub304/FL-10_0009367.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub304/FL-10_0009367.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub304/FL-10_0009367.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub304/FL-10_0009367.jpg,True,2048,1476,data/raw/images/part3/sub304/FL-10_0009367.jpg,data/processed/cropped_images/part3/sub304/FL-10_0009367.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub304/FL-10_0009367.jpg,finetuned,3,3,empty,empty,0.8586741,True,5,raccoon,0.103137285,0.7555368,0.00055194565,0.03404969,0.0008492293,0.8586741,4.493448e-06,0.103137285,3.3692972e-06,0.0027298522
2014_Unit189_Ivan026_img0102.jpg,part0/sub012/2014_Unit189_Ivan026_img0102.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit189_Ivan026_img0102.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit189_Ivan026_img0102.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit189_Ivan026_img0102.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit189_Ivan026_img0102.jpg,data/processed/cropped_images/part0/sub012/2014_Unit189_Ivan026_img0102.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit189_Ivan026_img0102.jpg,finetuned,4,2,mule_deer,coyote,0.78603494,False,6,red_deer,0.16512029,0.62091464,0.005382078,0.00026357675,0.78603494,0.0007382583,0.042350978,0.00010093695,0.16512029,8.932269e-06
FL-25_0035588.JPG,part3/sub314/FL-25_0035588.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub314/FL-25_0035588.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub314/FL-25_0035588.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub314/FL-25_0035588.JPG,True,2048,1476,data/raw/images/part3/sub314/FL-25_0035588.JPG,data/processed/cropped_images/part3/sub314/FL-25_0035588.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub314/FL-25_0035588.JPG,finetuned,3,3,empty,empty,0.86966366,True,5,raccoon,0.12074075,0.7489229,0.00069566385,0.0057179127,0.0007882423,0.86966366,8.548438e-06,0.12074075,1.2727992e-05,0.0023724195
2014_Unit28_SWTB004_img0215.jpg,part0/sub014/2014_Unit28_SWTB004_img0215.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit28_SWTB004_img0215.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit28_SWTB004_img0215.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB004_img0215.jpg,True,2048,1476,data/raw/images/part0/sub014/2014_Unit28_SWTB004_img0215.jpg,data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB004_img0215.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB004_img0215.jpg,finetuned,4,4,mule_deer,mule_deer,0.7955573,True,2,coyote,0.14641194,0.64914536,0.0007511536,0.0009994375,0.14641194,3.818345e-05,0.7955573,0.0035575943,0.052482024,0.00020228732
FL-02_0061011.JPG,part3/sub326/FL-02_0061011.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub326/FL-02_0061011.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub326/FL-02_0061011.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub326/FL-02_0061011.JPG,True,2048,1476,data/raw/images/part3/sub326/FL-02_0061011.JPG,data/processed/cropped_images/part3/sub326/FL-02_0061011.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub326/FL-02_0061011.JPG,finetuned,3,7,empty,wild_boar,0.31284645,False,5,raccoon,0.29371336,0.019133091,0.115319364,0.025927182,0.023403931,0.22208942,0.0026319977,0.29371336,0.004068372,0.31284645
FL-42_12_08_2015_FL-42_0004254.jpg,part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,True,2048,1476,data/raw/images/part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,data/processed/cropped_images/part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,finetuned,7,5,wild_boar,raccoon,0.82836866,False,7,wild_boar,0.069730476,0.7586382,0.0015234802,0.03058899,0.025072955,0.04153417,0.0012649557,0.82836866,0.0019163042,0.069730476
2014_Unit74_Ivan028_img0819.jpg,part0/sub016/2014_Unit74_Ivan028_img0819.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan028_img0819.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan028_img0819.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img0819.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit74_Ivan028_img0819.jpg,data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img0819.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img0819.jpg,finetuned,4,4,mule_deer,mule_deer,0.9921678,True,6,red_deer,0.0062261587,0.9859416,2.8114226e-07,2.8344653e-05,0.0015610188,7.0923994e-07,0.9921678,9.981152e-07,0.0062261587,1.4729433e-05
CA-38_08_17_2015_CA-38_0016360.jpg,part0/sub094/CA-38_08_17_2015_CA-38_0016360.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub094/CA-38_08_17_2015_CA-38_0016360.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0016360.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0016360.jpg,True,2048,1476,data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0016360.jpg,data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0016360.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0016360.jpg,finetuned,1,1,bobcat,bobcat,0.97513974,True,2,coyote,0.024515634,0.9506241,0.00013867038,0.97513974,0.024515634,4.4268804e-06,7.059241e-06,0.000100130215,4.6427373e-05,4.7922702e-05
CA-28_04_19_2016_CA-28_0020215.JPG,part0/sub072/CA-28_04_19_2016_CA-28_0020215.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub072/CA-28_04_19_2016_CA-28_0020215.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub072/CA-28_04_19_2016_CA-28_0020215.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub072/CA-28_04_19_2016_CA-28_0020215.JPG,True,2048,1476,data/raw/images/part0/sub072/CA-28_04_19_2016_CA-28_0020215.JPG,data/processed/cropped_images/part0/sub072/CA-28_04_19_2016_CA-28_0020215.JPG,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub072/CA-28_04_19_2016_CA-28_0020215.JPG,finetuned,2,2,coyote,coyote,0.99172777,True,1,bobcat,0.006362326,0.98536545,2.5137665e-06,0.006362326,0.99172777,2.5105849e-06,0.00095910433,7.906278e-06,2.7611957e-06,0.0009350881
2015_Unit028_SWTB001_img0793.jpg,part0/sub019/2015_Unit028_SWTB001_img0793.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit028_SWTB001_img0793.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit028_SWTB001_img0793.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB001_img0793.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit028_SWTB001_img0793.jpg,data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB001_img0793.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB001_img0793.jpg,finetuned,4,6,mule_deer,red_deer,0.9405107,False,4,mule_deer,0.018857487,0.9216532,0.0006202027,0.0014126104,0.01778131,0.001516824,0.018857487,0.01712937,0.9405107,0.0021715062
2014_Unit120_SWTB002_img0091.jpg,part0/sub010/2014_Unit120_SWTB002_img0091.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit120_SWTB002_img0091.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit120_SWTB002_img0091.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0091.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit120_SWTB002_img0091.jpg,data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0091.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0091.jpg,finetuned,2,2,coyote,coyote,0.9914099,True,6,red_deer,0.005938803,0.98547107,0.0005731548,0.00015536998,0.9914099,4.825607e-05,0.0018018706,2.9851668e-05,0.005938803,4.278612e-05
2010_Unit165_Ivan055_img0015.jpg,part0/sub004/2010_Unit165_Ivan055_img0015.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit165_Ivan055_img0015.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit165_Ivan055_img0015.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0015.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit165_Ivan055_img0015.jpg,data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0015.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0015.jpg,finetuned,4,4,mule_deer,mule_deer,0.944967,True,6,red_deer,0.0317893,0.91317767,0.0010759747,0.0008204485,0.018149689,0.0028185872,0.944967,0.0001765577,0.0317893,0.00020241359
CA-24_0017323.JPG,part3/sub311/CA-24_0017323.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub311/CA-24_0017323.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub311/CA-24_0017323.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub311/CA-24_0017323.JPG,True,2048,1476,data/raw/images/part3/sub311/CA-24_0017323.JPG,data/processed/cropped_images/part3/sub311/CA-24_0017323.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub311/CA-24_0017323.JPG,finetuned,3,3,empty,empty,0.7629355,True,0,black_bear,0.11798202,0.6449535,0.11798202,0.024790589,0.01900664,0.7629355,5.855721e-06,0.028882429,5.6467485e-05,0.046340544
2016_Unit097_Ivan076_img0618.jpg,part0/sub029/2016_Unit097_Ivan076_img0618.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit097_Ivan076_img0618.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit097_Ivan076_img0618.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan076_img0618.jpg,True,2048,1476,data/raw/images/part0/sub029/2016_Unit097_Ivan076_img0618.jpg,data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan076_img0618.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan076_img0618.jpg,finetuned,6,6,red_deer,red_deer,0.90539473,True,7,wild_boar,0.0793507,0.826044,0.009146635,0.00262677,0.0009209449,0.0005956476,0.0006063771,0.0013581264,0.90539473,0.0793507
CA-21_0019497.JPG,part2/sub297/CA-21_0019497.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub297/CA-21_0019497.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub297/CA-21_0019497.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub297/CA-21_0019497.JPG,True,2048,1476,data/raw/images/part2/sub297/CA-21_0019497.JPG,data/processed/cropped_images/part2/sub297/CA-21_0019497.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub297/CA-21_0019497.JPG,finetuned,3,3,empty,empty,0.99707615,True,1,bobcat,0.001895941,0.9951802,0.00018976042,0.001895941,9.567604e-05,0.99707615,4.398538e-06,0.00046843634,1.1340479e-05,0.00025836524
