image_path,file_name,max_detection_confidence,num_detections,has_detection,largest_bbox_area_ratio,best_bbox_x,best_bbox_y,best_bbox_width,best_bbox_height,megadetector_failure
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub098/CA-41_03_04_2016_CA-41_0019289.JPG,CA-41_03_04_2016_CA-41_0019289.JPG,0.864,1,True,0.07381312000000001,0.0004,0.2533,0.1552,0.4756,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub098/CA-41_08_04_2015_CA-41_0002858.jpg,CA-41_08_04_2015_CA-41_0002858.jpg,0.955,1,True,0.034661080000000004,0.9067,0.5115,0.0932,0.3719,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub099/CA-41_08_04_2015_CA-41_0014112.jpg,CA-41_08_04_2015_CA-41_0014112.jpg,0.969,1,True,0.380364,0.0004,0.2161,0.58,0.6558,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub099/CA-41_08_05_2016_CA-41_0026150.JPG,CA-41_08_05_2016_CA-41_0026150.JPG,0.91,1,True,0.0752051,0.7729,0.3434,0.227,0.3313,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub099/CA-41_09_16_2015_CA-41_0017165.jpg,CA-41_09_16_2015_CA-41_0017165.jpg,0.961,1,True,0.24969594,0.0,0.168,0.4082,0.6117,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub100/CA-41_10_06_2016_CA-41_0027836.JPG,CA-41_10_06_2016_CA-41_0027836.JPG,0.957,1,True,0.25810469999999996,0.6289,0.2899,0.371,0.6957,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub100/CA-41_11_08_2016_CA-41_0028947.JPG,CA-41_11_08_2016_CA-41_0028947.JPG,0.935,1,True,0.26172989999999996,0.5229,0.3624,0.477,0.5487,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub100/CA-41_11_14_2015_CA-41_0018523.jpg,CA-41_11_14_2015_CA-41_0018523.jpg,0.92,1,True,0.08732569999999999,0.8305,0.4817,0.1694,0.5155,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub100/CA-42_03_05_2015_CA-42_0000244.jpg,CA-42_03_05_2015_CA-42_0000244.jpg,0.968,1,True,0.4642596,0.0009,0.0006,0.623,0.7452,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub100/CA-42_07_06_2016_CA-42_0016316.JPG,CA-42_07_06_2016_CA-42_0016316.JPG,0.963,1,True,0.24058226,0.562,0.2161,0.4379,0.5494,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_08_04_2015_CA-42_0006321.jpg,CA-42_08_04_2015_CA-42_0006321.jpg,0.887,1,True,0.2788542,0.5229,0.1788,0.477,0.5846,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_08_04_2015_CA-42_0007412.jpg,CA-42_08_04_2015_CA-42_0007412.jpg,0.963,1,True,0.24580433000000002,0.4628,0.4017,0.4541,0.5413,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0019821.JPG,CA-42_08_05_2016_CA-42_0019821.JPG,0.927,1,True,0.28901418,0.6645,0.1355,0.3354,0.8617,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0020345.JPG,CA-42_08_05_2016_CA-42_0020345.JPG,0.943,1,True,0.38416142,0.0004,0.0006,0.3847,0.9986,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,CA-42_08_05_2016_CA-42_0020392.JPG,0.736,1,True,0.50871704,0.4877,0.0047,0.5122,0.9932,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_09_16_2015_CA-42_0009638.jpg,CA-42_09_16_2015_CA-42_0009638.jpg,0.957,1,True,0.34730574999999997,0.5698,0.1754,0.4301,0.8075,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_09_16_2015_CA-42_0010328.jpg,CA-42_09_16_2015_CA-42_0010328.jpg,0.959,1,True,0.4760184,0.456,0.1172,0.5434,0.876,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_09_16_2015_CA-42_0010521.jpg,CA-42_09_16_2015_CA-42_0010521.jpg,0.972,1,True,0.57484216,0.0,0.0006,0.7148,0.8042,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021471.JPG,CA-42_10_06_2016_CA-42_0021471.JPG,0.766,1,True,0.14555216,0.2778,0.8184,0.2929,0.1802,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021570.JPG,CA-42_10_06_2016_CA-42_0021570.JPG,0.652,1,True,0.38484384,0.0,0.7235,0.3852,0.275,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021576.JPG,CA-42_10_06_2016_CA-42_0021576.JPG,0.675,1,True,0.9962027999999999,0.0,0.0,0.999,0.9972,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021577.JPG,CA-42_10_06_2016_CA-42_0021577.JPG,0.899,1,True,0.8322332400000001,0.0,0.0,0.8334,0.9986,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021739.JPG,CA-42_10_06_2016_CA-42_0021739.JPG,0.971,1,True,0.9966,0.0,0.0013,1.0,0.9966,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021799.JPG,CA-42_10_06_2016_CA-42_0021799.JPG,0.95,1,True,0.42464128,0.0,0.1991,0.5312,0.7994,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021901.JPG,CA-42_10_06_2016_CA-42_0021901.JPG,0.948,1,True,0.54019716,0.0009,0.2262,0.7001,0.7716,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub102/CA-42_10_14_2015_CA-42_0011687.jpg,CA-42_10_14_2015_CA-42_0011687.jpg,0.85,1,True,0.9983006999999999,0.0004,0.2486,0.2128,0.75,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub102/CA-42_10_14_2015_CA-42_0011713.jpg,CA-42_10_14_2015_CA-42_0011713.jpg,0.916,1,True,0.14092686000000001,0.0,0.3279,0.2099,0.6714,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub102/CA-42_11_14_2015_CA-42_0012262.jpg,CA-42_11_14_2015_CA-42_0012262.jpg,0.976,1,True,0.18870272000000002,0.0,0.3523,0.4096,0.4607,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub102/CA-42_12_02_2015_CA-42_0012615.jpg,CA-42_12_02_2015_CA-42_0012615.jpg,0.711,1,True,0.9949041,0.0009,0.0013,0.999,0.9959,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,CA-43_08_12_2015_CA-43_0001365.jpg,0.946,4,True,0.07449309,0.7636,0.7262,0.2363,0.2527,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0001371.jpg,CA-43_08_12_2015_CA-43_0001371.jpg,0.934,3,True,0.0277095,0.1196,0.6768,0.1225,0.2262,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0002759.jpg,CA-43_08_12_2015_CA-43_0002759.jpg,0.965,1,True,0.27796104000000005,0.5283,0.4092,0.4716,0.5894,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,CA-43_08_12_2015_CA-43_0003451.jpg,0.895,1,True,0.9847143,0.0,0.0121,0.999,0.9857,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub104/CA-43_09_16_2015_CA-43_0004679.jpg,CA-43_09_16_2015_CA-43_0004679.jpg,0.93,1,True,0.13969098,0.6147,0.2459,0.3618,0.3861,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub104/CA-43_10_16_2015_CA-43_0005549.jpg,CA-43_10_16_2015_CA-43_0005549.jpg,0.937,1,True,0.0461784,0.0,0.5223,0.1704,0.271,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0001099.jpg,CA-44_08_12_2015_CA-44_0001099.jpg,0.976,1,True,0.1627287,0.0004,0.338,0.3466,0.4695,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0002414.jpg,CA-44_08_12_2015_CA-44_0002414.jpg,0.966,1,True,0.9959,0.0,0.002,1.0,0.9959,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0002746.jpg,CA-44_08_12_2015_CA-44_0002746.jpg,0.557,1,True,0.9857484,0.0048,0.0027,0.9912,0.9945,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0003817.jpg,CA-44_08_12_2015_CA-44_0003817.jpg,0.807,3,True,0.8154837,0.4277,0.0,0.5722,0.8123,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0003892.jpg,CA-44_08_12_2015_CA-44_0003892.jpg,0.96,2,True,0.49327200000000004,0.0,0.0006,0.4101,0.7479,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub107/CA-44_09_11_2015_CA-44_0007102.jpg,CA-44_09_11_2015_CA-44_0007102.jpg,0.969,1,True,0.083328,0.1123,0.4247,0.248,0.336,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub107/CA-45_03_30_2015_CA-45_0000428.jpg,CA-45_03_30_2015_CA-45_0000428.jpg,0.964,1,True,0.5237561,0.3764,0.1565,0.623,0.8407,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub107/CA-45_04_07_2016_CA-45_0013343.JPG,CA-45_04_07_2016_CA-45_0013343.JPG,0.021,0,False,0.008930259999999999,0.0,0.6957,0.0161,0.2066,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub107/CA-45_08_03_2015_CA-45_0002527.jpg,CA-45_08_03_2015_CA-45_0002527.jpg,0.963,1,True,0.3453266,0.1372,0.5271,0.7324,0.4715,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,CA-45_10_07_2015_CA-45_0011532.jpg,0.971,1,True,0.26516862,0.0,0.1388,0.4887,0.5426,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub108/CA-45_11_02_2015_CA-45_0012350.jpg,CA-45_11_02_2015_CA-45_0012350.jpg,0.961,1,True,0.39318045000000007,0.1132,0.1077,0.6357,0.6185,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub108/CA-45_11_02_2015_CA-45_0012409.jpg,CA-45_11_02_2015_CA-45_0012409.jpg,0.955,1,True,0.1890968,0.268,0.2818,0.478,0.3956,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,CA-46_03_30_2015_CA-46_0000775.jpg,0.91,2,True,0.18356999999999998,0.6064,0.3556,0.2109,0.4295,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub109/CA-46_08_12_2015_CA-46_0001710.jpg,CA-46_08_12_2015_CA-46_0001710.jpg,0.965,1,True,0.29261452,0.0009,0.2005,0.4741,0.6172,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,CA-46_08_12_2015_CA-46_0002800.jpg,0.946,1,True,0.044020609999999995,0.0263,0.4945,0.2719,0.1619,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub109/CA-46_08_12_2015_CA-46_0005764.jpg,CA-46_08_12_2015_CA-46_0005764.jpg,0.962,1,True,0.07655097000000001,0.0654,0.3245,0.1811,0.4227,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub109/CA-47_05_03_2016_CA-47_0003244.JPG,CA-47_05_03_2016_CA-47_0003244.JPG,0.963,1,True,0.29776032,0.4697,0.2615,0.5302,0.5616,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0001706.jpg,CA-48_08_12_2015_CA-48_0001706.jpg,0.976,1,True,0.13615475,0.0249,0.296,0.3715,0.3665,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,CA-48_08_12_2015_CA-48_0002770.jpg,0.973,1,True,0.08329538,0.4482,0.4295,0.3178,0.2621,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0004616.jpg,CA-48_08_12_2015_CA-48_0004616.jpg,0.948,1,True,0.03666441,0.852,0.4695,0.1479,0.2479,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub110/FL-01_01_25_2016_FL-01_0043863.jpg,FL-01_01_25_2016_FL-01_0043863.jpg,0.914,1,True,0.0213928,0.4877,0.5121,0.187,0.1144,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub114/FL-01_06_29_2015_FL-01_0023741.jpg,FL-01_06_29_2015_FL-01_0023741.jpg,0.865,1,True,0.01611078,0.7373,0.5867,0.1293,0.1246,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,FL-01_06_29_2015_FL-01_0033270.jpg,0.551,1,True,0.02162368,0.2197,0.5318,0.1196,0.1808,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub116/FL-01_07_28_2015_FL-01_0037412.jpg,FL-01_07_28_2015_FL-01_0037412.jpg,0.898,2,True,0.26893524,0.0024,0.5589,0.6108,0.4403,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,FL-01_09_02_2015_FL-01_0037608.jpg,0.611,4,True,0.08280558,0.5454,0.7777,0.1528,0.2208,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub119/FL-02_06_02_2016_FL-02_0067167.JPG,FL-02_06_02_2016_FL-02_0067167.JPG,0.02,0,False,0.03176582,0.0927,0.6693,0.0644,0.1117,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub119/FL-02_06_02_2016_FL-02_0067228.JPG,FL-02_06_02_2016_FL-02_0067228.JPG,0.321,1,True,0.013633520000000001,0.0,0.5359,0.0883,0.1544,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub123/FL-02_11_02_2015_FL-02_0050976.jpg,FL-02_11_02_2015_FL-02_0050976.jpg,0.768,1,True,0.6298427499999999,0.3574,0.0067,0.6425,0.9803,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,FL-03_06_30_2015_FL-03_0019783.jpg,0.741,1,True,0.0640135,0.3408,0.504,0.289,0.2215,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019974.jpg,FL-03_06_30_2015_FL-03_0019974.jpg,0.888,1,True,0.09749562,0.394,0.5115,0.3286,0.2967,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub128/FL-04_05_02_2016_FL-04_0018519.JPG,FL-04_05_02_2016_FL-04_0018519.JPG,0.929,1,True,0.019202959999999998,0.6079,0.6443,0.1484,0.1294,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub128/FL-04_05_02_2016_FL-04_0019044.JPG,FL-04_05_02_2016_FL-04_0019044.JPG,0.871,1,True,0.02465125,0.2207,0.5365,0.1625,0.1517,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub128/FL-04_05_02_2016_FL-04_0019826.JPG,FL-04_05_02_2016_FL-04_0019826.JPG,0.895,1,True,0.07095288000000001,0.4614,0.521,0.3027,0.2344,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub131/FL-05_03_04_2016_FL-05_0033608.JPG,FL-05_03_04_2016_FL-05_0033608.JPG,0.926,1,True,0.013176460000000001,0.5234,0.6199,0.1186,0.1111,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,FL-05_04_04_2016_FL-05_0034408.JPG,0.768,1,True,0.0128822,0.3085,0.7384,0.082,0.1571,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034725.JPG,FL-05_04_04_2016_FL-05_0034725.JPG,0.326,1,True,0.03232143,0.1347,0.5203,0.1269,0.2547,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,FL-05_05_02_2016_FL-05_0036902.JPG,0.01,0,False,0.00024976,0.5415,0.1449,0.0112,0.0223,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0021699.jpg,FL-05_07_28_2015_FL-05_0021699.jpg,0.652,1,True,0.01493275,0.144,0.4803,0.1225,0.1219,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0022206.jpg,FL-05_07_28_2015_FL-05_0022206.jpg,0.714,1,True,0.021491190000000004,0.0,0.5447,0.1743,0.1233,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0022853.jpg,FL-05_07_28_2015_FL-05_0022853.jpg,0.894,2,True,0.014039999999999999,0.4633,0.5846,0.144,0.0975,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub135/FL-05_12_08_2015_FL-05_0026194.jpg,FL-05_12_08_2015_FL-05_0026194.jpg,0.852,1,True,0.020728620000000003,0.456,0.6287,0.1254,0.1653,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub135/FL-05_12_08_2015_FL-05_0026225.jpg,FL-05_12_08_2015_FL-05_0026225.jpg,0.724,2,True,0.02357745,0.6562,0.7642,0.1469,0.1605,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub135/FL-05_12_08_2015_FL-05_0028078.jpg,FL-05_12_08_2015_FL-05_0028078.jpg,0.889,1,True,0.034669240000000004,0.2807,0.796,0.1718,0.2018,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub140/FL-07_04_04_2016_FL-07_0173629.JPG,FL-07_04_04_2016_FL-07_0173629.JPG,0.911,1,True,0.022993039999999996,0.5683,0.6314,0.1064,0.2161,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub154/FL-07_07_28_2015_FL-07_0098559.jpg,FL-07_07_28_2015_FL-07_0098559.jpg,0.729,4,True,0.98465925,0.1372,0.4945,0.1591,0.1558,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub160/FL-08_01_21_2016_FL-08_0015177.jpg,FL-08_01_21_2016_FL-08_0015177.jpg,0.947,1,True,0.04181625,0.6406,0.5907,0.2065,0.2025,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub160/FL-08_01_21_2016_FL-08_0015306.jpg,FL-08_01_21_2016_FL-08_0015306.jpg,0.968,1,True,0.12778716,0.3984,0.6355,0.4101,0.3116,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub160/FL-08_03_07_2016_FL-08_0016066.JPG,FL-08_03_07_2016_FL-08_0016066.JPG,0.952,1,True,0.05476306,0.3447,0.6043,0.2519,0.2174,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub161/FL-08_03_07_2016_FL-08_0019003.JPG,FL-08_03_07_2016_FL-08_0019003.JPG,0.905,1,True,0.02155842,0.892,0.5894,0.1079,0.1998,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub161/FL-08_05_02_2016_FL-08_0025053.JPG,FL-08_05_02_2016_FL-08_0025053.JPG,0.975,1,True,0.17820418000000002,0.5302,0.6192,0.4697,0.3794,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0026997.JPG,FL-08_06_02_2016_FL-08_0026997.JPG,0.962,1,True,0.1205568,0.0,0.5135,0.3588,0.336,
